ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
61763,1,1669,1,1,52,52,0,2,6.0,3.0,18,18004.0
61764,2,1825,1,1,33,33,0,4,6.0,2.0,22,9084.0
61765,3,1406,1,1,26,26,0,2,8.0,2.0,16,5980.0
61766,6,1553,1,1,71,71,0,1,2.0,3.0,17,19074.0
61767,1,508,1,1,48,48,0,2,10.0,3.0,5,14856.0
61768,16,119,0,1,26,26,0,1,4.0,3.0,16,11214.0
61769,12,780,0,1,25,25,0,2,5.0,3.0,20,11088.0
61770,3,2232,1,0,73,66,1,2,4.0,4.0,18,25830.0
61771,9,2585,0,1,20,20,0,3,8.0,2.0,17,8664.0
61772,2,2331,0,0,31,25,1,1,3.0,3.0,3,13377.0
61773,4,2182,0,1,60,60,0,4,8.0,2.0,14,14376.0
61774,9,3804,0,1,24,24,0,2,2.0,2.0,17,10112.0
61775,16,689,0,0,25,24,0,2,3.0,1.0,16,12787.2
61776,2,301,0,1,40,40,0,2,2.0,1.0,21,14240.0
61777,23,1,0,1,32,32,0,2,2.0,3.0,18,6190.0
61778,7,3043,0,1,27,27,0,1,8.0,2.0,20,11504.0
61779,7,241,1,1,37,37,0,2,11.0,3.0,6,12738.0
61780,2,1745,0,1,53,53,0,1,1.0,3.0,3,12600.0
61781,4,2971,1,1,28,28,0,4,4.0,2.0,19,5136.0
61782,22,1879,0,1,22,22,0,1,8.0,2.0,17,6060.0
61783,25,478,1,1,47,47,0,2,4.0,3.0,21,15262.0
61784,1,62,1,1,60,60,0,2,8.0,3.0,16,16268.0
61785,1,2857,1,0,63,60,0,3,30.0,3.0,16,23010.0
61786,20,1420,0,1,23,23,0,2,1.0,4.0,22,4696.0
61787,2,4043,0,1,23,23,0,2,2.0,3.0,12,9002.0
61788,1,408,0,1,24,24,0,6,8.0,2.0,7,6690.0
61789,1,24,1,1,50,50,0,2,7.0,3.0,7,10872.0
61790,1,3802,1,0,42,39,1,2,8.0,2.0,5,23337.6
61791,4,387,0,1,24,24,0,3,8.0,2.0,15,8190.0
61792,10,490,1,1,33,33,0,2,4.0,1.0,12,9954.0
61793,8,2042,1,1,62,62,0,2,8.0,2.0,1,13368.0
61794,21,4336,1,1,57,57,0,2,2.0,1.0,13,17730.0
61795,6,1708,0,1,51,51,0,1,3.0,1.0,20,13040.0
61796,1,4501,1,1,50,50,0,2,8.0,3.0,13,17724.0
61797,2,979,0,1,22,22,0,2,8.0,2.0,11,10624.0
61798,9,2808,0,1,65,65,0,2,8.0,2.0,20,17248.0
61799,15,1540,1,1,50,50,0,2,7.0,1.0,19,19404.0
61800,1,1817,0,1,22,22,0,4,8.0,2.0,22,7848.0
61801,14,4805,1,1,75,75,0,3,9.0,3.0,20,17500.0
61802,8,1557,0,1,24,24,0,1,8.0,2.0,21,5816.0
61803,20,3901,1,1,62,62,0,2,2.0,2.0,9,14664.0
61804,1,1662,1,0,75,71,1,2,14.0,4.0,5,30447.0
61805,1,1341,0,0,42,20,0,1,8.0,2.0,19,20580.0
61806,2,3261,1,1,73,73,0,2,7.0,1.0,1,19432.0
61807,2,2779,0,1,36,36,0,5,2.0,3.0,14,7704.0
61808,1,1526,1,1,23,23,0,3,8.0,2.0,16,10112.0
61809,2,3715,1,0,56,53,1,2,8.0,2.0,22,28288.0
61810,3,1343,1,1,45,45,0,2,2.0,3.0,16,9936.0
61811,13,1932,1,0,69,68,1,4,1.0,4.0,7,28224.0
61812,18,1917,1,0,35,28,1,1,7.0,1.0,12,17340.4
61813,13,2161,0,1,29,29,0,3,8.0,2.0,4,9536.0
61814,2,444,1,1,48,48,0,4,8.0,2.0,21,14544.0
61815,1,494,1,1,71,71,0,4,8.0,4.0,22,23868.0
61816,2,3931,1,1,68,68,0,2,5.0,3.0,11,18984.0
61817,14,2425,1,0,50,49,1,3,30.0,3.0,13,23001.6
61818,2,21,0,1,22,22,0,3,8.0,2.0,17,3882.0
61819,5,385,0,1,57,57,0,3,8.0,2.0,20,13992.0
61820,3,333,0,1,38,38,0,2,7.0,1.0,16,7380.0
61821,6,3920,1,1,36,36,0,2,3.0,1.0,18,11268.0
61822,23,1,1,0,36,32,1,4,3.0,4.0,18,11505.2
61823,2,1428,0,0,62,31,1,2,2.0,3.0,21,27426.0
61824,12,84,1,0,67,60,1,4,30.0,2.0,19,24585.6
61825,21,5573,0,1,43,43,0,1,3.0,3.0,18,16248.0
61826,20,1420,0,1,23,23,0,2,8.0,2.0,22,7536.0
61827,2,2423,1,1,75,75,0,2,2.0,4.0,17,19740.0
61828,2,491,0,0,62,27,1,4,8.0,3.0,14,29232.0
61829,13,5422,0,1,29,29,0,3,9.0,3.0,21,4800.0
61830,17,188,1,1,34,34,0,1,2.0,1.0,1,12200.0
61831,2,2371,0,1,24,24,0,2,2.0,3.0,22,8208.0
61832,2,1288,0,1,39,39,0,1,1.0,1.0,3,12368.0
61833,19,1897,0,1,37,37,0,2,2.0,2.0,10,13420.0
61834,19,1832,1,0,64,59,1,2,10.0,1.0,20,26707.2
61835,17,4802,1,0,47,21,1,3,8.0,2.0,1,20556.0
61836,3,1440,1,0,43,40,1,2,1.0,4.0,17,17894.8
61837,1,5,0,1,31,31,0,2,8.0,2.0,12,12360.0
61838,1,2584,0,1,69,69,0,2,8.0,2.0,19,18870.0
61839,4,742,0,1,45,45,0,6,2.0,3.0,10,14976.0
61840,1,1526,1,1,28,28,0,1,8.0,2.0,16,10890.0
61841,1,8,0,1,26,26,0,4,4.0,1.0,22,10352.0
61842,27,2826,1,0,53,27,0,1,8.0,2.0,14,17985.0
61843,1,36,1,1,62,62,0,1,30.0,1.0,19,19296.0
61844,1,785,1,0,59,56,1,2,8.0,2.0,19,22500.0
61845,2,1924,1,0,53,18,1,3,7.0,4.0,22,24133.2
61846,11,3303,0,0,54,48,1,2,30.0,2.0,13,14526.0
61847,2,21,1,1,39,39,0,5,2.0,3.0,21,8592.0
61848,20,468,1,0,37,36,1,2,14.0,3.0,22,17771.6
61849,19,2111,0,1,45,45,0,1,8.0,2.0,19,11880.0
61850,2,5436,1,1,66,66,0,2,30.0,3.0,3,15072.0
61851,8,2625,0,1,20,20,0,1,8.0,2.0,9,9276.0
61852,10,1586,0,1,33,33,0,2,2.0,2.0,20,10912.0
61853,26,1076,1,1,69,69,0,4,3.0,4.0,19,17550.0
61854,7,3079,0,1,23,23,0,2,8.0,2.0,15,7188.0
61855,5,4387,0,1,34,34,0,2,5.0,3.0,10,8806.0
61856,4,1414,1,1,26,26,0,1,8.0,2.0,8,11646.0
61857,3,2103,0,1,36,36,0,2,1.0,3.0,18,16082.0
61858,4,2413,0,1,58,58,0,2,1.0,1.0,6,14080.0
61859,2,14,1,1,58,58,0,1,2.0,1.0,3,17080.0
61860,2,2253,0,1,56,56,0,4,9.0,3.0,13,20550.0
61861,13,416,0,1,22,22,0,2,8.0,2.0,6,9072.0
61862,6,1258,0,1,72,72,0,1,2.0,3.0,22,21384.0
61863,24,2204,1,1,49,49,0,1,4.0,1.0,12,14170.0
61864,1,802,0,0,55,49,1,2,3.0,2.0,22,27300.0
61865,2,6141,0,1,75,75,0,3,8.0,2.0,2,19880.0
61866,27,3852,1,1,22,22,0,2,8.0,2.0,4,5368.0
61867,1,32,0,1,45,45,0,1,8.0,2.0,5,14664.0
61868,3,4859,0,1,75,75,0,2,5.0,3.0,8,24966.0
61869,8,1843,0,1,75,75,0,2,12.0,3.0,17,23940.0
61870,5,645,1,1,29,29,0,2,2.0,1.0,5,5728.0
61871,1,1112,1,1,24,24,0,4,4.0,3.0,19,10512.0
61872,11,407,1,1,25,25,0,4,4.0,2.0,20,5520.0
61873,2,3207,1,0,66,64,1,2,3.0,1.0,18,21000.0
61874,13,227,0,0,40,31,1,2,8.0,2.0,21,12453.0
61875,1,3447,1,1,53,53,0,4,7.0,3.0,5,11610.0
61876,1,1436,1,1,24,24,0,3,8.0,2.0,12,7728.0
61877,11,4960,1,1,45,45,0,5,1.0,2.0,20,14344.0
61878,2,2189,1,0,65,64,1,1,30.0,4.0,22,20160.0
61879,13,724,1,1,61,61,0,2,2.0,3.0,18,16458.0
61880,32,2715,1,0,27,25,1,3,8.0,2.0,18,15220.8
61881,1,4,1,1,65,65,0,3,6.0,1.0,18,20010.0
61882,33,4447,0,1,24,24,0,4,8.0,2.0,2,7068.0
61883,1,528,1,1,75,75,0,2,8.0,2.0,16,20384.0
61884,4,5389,1,1,36,36,0,5,1.0,3.0,18,7764.0
61885,1,552,1,0,63,57,1,2,8.0,3.0,19,20832.0
61886,16,40,0,1,19,19,0,2,8.0,2.0,19,4248.0
61887,1,609,0,1,22,22,0,4,8.0,2.0,5,5424.0
61888,2,4309,1,0,36,31,1,2,8.0,3.0,19,23654.4
61889,4,2454,1,1,61,61,0,1,8.0,2.0,18,12892.0
61890,18,705,0,1,22,22,0,2,8.0,2.0,20,3678.0
61891,2,562,1,0,58,54,1,2,7.0,3.0,14,20636.0
61892,2,3659,1,1,75,75,0,2,30.0,4.0,22,25118.0
61893,1,5141,0,1,55,55,0,1,30.0,4.0,17,14564.0
61894,2,905,1,1,59,59,0,3,8.0,2.0,21,18540.0
61895,7,2849,1,0,64,61,1,4,14.0,1.0,19,19998.0
61896,2,307,0,1,65,65,0,1,2.0,1.0,12,23732.0
61897,1,727,1,0,60,53,1,2,8.0,2.0,16,20627.2
61898,3,5282,1,0,51,50,1,1,30.0,3.0,14,17259.0
61899,3,2179,1,0,66,62,1,1,8.0,2.0,16,24066.0
61900,24,618,0,0,52,35,1,2,12.0,1.0,16,25305.6
61901,1,581,1,1,54,54,0,2,2.0,3.0,5,18368.0
61902,2,301,1,1,51,51,0,2,30.0,3.0,14,12700.0
61903,7,241,1,0,48,16,1,2,5.0,2.0,17,19350.0
61904,2,849,0,0,48,19,0,2,8.0,2.0,17,21280.0
61905,9,6078,1,1,43,43,0,2,30.0,3.0,16,10440.0
61906,4,1201,0,1,75,75,0,1,30.0,4.0,18,21318.0
61907,3,3719,0,1,23,23,0,1,3.0,1.0,16,6830.0
61908,1,907,0,1,45,45,0,3,8.0,2.0,15,16302.0
61909,4,1794,0,1,26,26,0,1,3.0,1.0,1,4640.0
61910,29,1695,0,1,62,62,0,6,30.0,1.0,2,13208.0
61911,1,2969,1,1,27,27,0,2,8.0,2.0,8,8904.0
61912,20,1544,1,0,38,16,1,4,3.0,2.0,20,14716.8
61913,16,4856,1,1,75,75,0,4,8.0,2.0,12,15176.0
61914,8,3176,0,1,28,28,0,3,6.0,4.0,22,12096.0
61915,8,2766,1,0,75,50,0,1,8.0,2.0,15,28134.4
61916,2,1470,1,0,52,17,1,2,7.0,4.0,17,17766.0
61917,9,1633,1,0,59,55,1,2,8.0,2.0,21,23637.6
61918,9,20,0,1,24,24,0,2,8.0,2.0,17,8184.0
61919,1,3252,0,1,20,20,0,3,8.0,2.0,19,4236.0
61920,6,881,0,0,33,29,1,2,3.0,2.0,21,9128.0
61921,6,2921,0,1,20,20,0,2,8.0,2.0,17,7400.0
61922,5,1187,1,1,52,52,0,2,13.0,2.0,1,12680.0
61923,2,560,1,0,51,47,1,5,8.0,2.0,3,26342.4
61924,11,4481,0,0,44,20,1,2,8.0,3.0,2,21683.2
61925,10,474,1,0,72,69,1,2,8.0,2.0,18,25410.0
61926,1,4491,0,1,26,26,0,2,5.0,3.0,16,6780.0
61927,9,2060,0,1,20,20,0,1,8.0,2.0,20,8232.0
61928,4,1414,1,0,75,73,1,1,6.0,4.0,8,35827.2
61929,25,1388,1,1,54,54,0,2,30.0,3.0,14,10660.0
61930,1,6,0,1,34,34,0,3,1.0,2.0,16,10672.0
61931,18,6167,0,1,43,43,0,2,2.0,1.0,2,8498.0
61932,1,4906,1,1,75,75,0,6,8.0,2.0,12,17880.0
61933,2,23,0,1,47,47,0,2,4.0,3.0,3,12800.0
61934,20,317,0,1,20,20,0,1,8.0,2.0,22,4976.0
61935,24,1279,1,1,60,60,0,3,30.0,3.0,20,13288.0
61936,1,2025,1,1,58,58,0,1,12.0,3.0,21,11900.0
61937,2,2989,0,1,64,64,0,2,8.0,1.0,21,20160.0
61938,4,1367,1,0,33,27,1,1,8.0,2.0,8,13440.0
61939,1,399,1,1,71,71,0,2,30.0,3.0,5,22780.0
61940,13,810,1,1,34,34,0,2,2.0,1.0,16,10752.0
61941,34,1012,0,0,58,55,1,2,2.0,2.0,22,25074.0
61942,3,482,1,1,58,58,0,4,3.0,1.0,22,21420.0
61943,1,790,1,0,75,68,1,3,8.0,2.0,19,29760.0
61944,13,2817,1,1,74,74,0,1,8.0,2.0,12,20740.0
61945,14,3205,0,1,50,50,0,2,30.0,1.0,16,13684.0
61946,1,2950,1,0,57,56,1,4,6.0,2.0,19,23308.8
61947,12,84,0,1,75,75,0,1,4.0,1.0,19,22814.0
61948,3,548,0,0,52,46,1,1,3.0,3.0,12,22041.6
61949,28,3484,0,1,26,26,0,3,2.0,1.0,14,4736.0
61950,28,605,1,0,34,33,1,2,6.0,3.0,2,17596.8
61951,1,500,1,0,74,72,1,4,6.0,4.0,16,27948.0
61952,2,1567,0,1,24,24,0,2,8.0,2.0,14,7920.0
61953,1,848,1,1,73,73,0,2,9.0,1.0,19,22500.0
61954,1,572,1,1,72,72,0,1,5.0,3.0,16,16530.0
61955,7,4826,0,1,49,49,0,6,8.0,2.0,2,12584.0
61956,3,2377,0,1,21,21,0,2,8.0,2.0,17,10094.0
61957,2,658,0,1,47,47,0,2,8.0,2.0,16,13772.0
61958,6,536,0,1,41,41,0,2,8.0,2.0,12,10296.0
61959,22,711,1,1,21,21,0,1,8.0,2.0,22,6810.0
61960,24,1127,0,0,39,35,1,4,1.0,1.0,16,22048.0
61961,1,458,1,0,31,21,1,1,6.0,3.0,22,11250.0
61962,2,1933,0,1,62,62,0,4,3.0,3.0,21,17424.0
61963,4,360,0,1,26,26,0,1,8.0,2.0,21,9856.0
61964,1,1260,1,0,75,73,1,4,8.0,2.0,17,33642.0
61965,4,3927,0,1,36,36,0,1,1.0,1.0,2,10840.0
61966,7,3677,1,1,35,35,0,3,13.0,2.0,2,11814.0
61967,1,555,0,1,34,34,0,2,1.0,3.0,16,5700.0
61968,3,83,1,0,75,61,1,4,2.0,3.0,4,30030.0
61969,7,3092,1,1,44,44,0,2,8.0,2.0,19,15408.0
61970,5,30,0,1,36,36,0,2,6.0,2.0,17,9450.0
61971,24,5913,1,0,68,61,1,1,1.0,1.0,12,22195.2
61972,2,237,0,1,22,22,0,4,1.0,4.0,11,7110.0
61973,1,216,0,1,68,68,0,3,9.0,4.0,22,15470.0
61974,2,3441,1,0,49,37,1,2,1.0,3.0,22,27747.2
61975,2,2426,1,1,70,70,0,1,14.0,3.0,22,20096.0
61976,11,3673,0,1,37,37,0,1,8.0,2.0,17,12600.0
61977,35,4475,1,1,66,66,0,2,7.0,4.0,2,13412.0
61978,15,1540,1,0,69,67,1,2,8.0,3.0,19,31008.0
61979,1,3172,0,1,25,25,0,3,8.0,2.0,19,4904.0
61980,2,1088,0,1,43,43,0,2,3.0,2.0,13,11970.0
61981,7,4490,0,0,56,50,1,4,8.0,2.0,14,19756.8
61982,9,2274,0,1,31,31,0,3,6.0,4.0,22,7752.0
61983,9,855,1,1,45,45,0,6,2.0,1.0,2,14820.0
61984,1,4558,1,0,75,47,0,2,30.0,4.0,13,35251.2
61985,8,3966,0,1,43,43,0,1,3.0,3.0,5,14146.0
61986,10,2947,1,1,60,60,0,1,6.0,3.0,21,19590.0
61987,15,1540,0,1,35,35,0,2,3.0,1.0,19,9660.0
61988,12,639,1,0,56,54,0,1,30.0,2.0,16,16830.0
61989,13,595,0,1,23,23,0,2,3.0,2.0,20,9338.0
61990,2,1591,1,1,48,48,0,3,10.0,3.0,22,15768.0
61991,13,946,1,0,52,16,1,4,4.0,4.0,22,22496.0
61992,8,4171,0,1,75,75,0,1,2.0,1.0,22,25812.0
61993,2,712,1,0,66,64,1,4,30.0,3.0,3,33558.0
61994,1,555,1,1,26,26,0,2,8.0,2.0,16,5376.0
61995,2,301,1,0,33,32,1,2,7.0,3.0,21,15850.8
61996,26,2156,1,0,63,38,0,2,30.0,3.0,10,27040.0
61997,1,340,1,0,58,42,1,7,8.0,4.0,19,24578.4
61998,2,1256,1,1,32,32,0,1,7.0,3.0,3,13040.0
61999,5,5056,1,1,33,33,0,2,8.0,2.0,6,7270.0
62000,4,1211,1,1,26,26,0,2,8.0,2.0,5,9664.0
62001,3,721,1,1,75,75,0,3,30.0,3.0,16,22248.0
62002,11,267,1,0,49,38,1,2,3.0,1.0,20,24544.0
62003,1,785,1,1,33,33,0,2,8.0,2.0,22,11420.0
62004,3,1529,1,1,59,59,0,2,5.0,1.0,2,13596.0
62005,1,2897,1,1,53,53,0,1,30.0,4.0,16,11502.0
62006,2,4240,1,1,67,67,0,2,8.0,2.0,3,18396.0
62007,12,1609,0,1,24,24,0,2,8.0,2.0,17,6972.0
62008,18,1752,0,1,43,43,0,2,2.0,1.0,2,12628.0
62009,10,1456,1,1,26,26,0,2,8.0,2.0,18,7560.0
62010,2,1034,1,0,70,68,1,4,14.0,4.0,22,31776.0
62011,1,1877,0,0,63,48,1,2,3.0,4.0,18,21739.2
62012,10,124,0,1,24,24,0,4,3.0,1.0,18,5720.0
62013,3,2386,0,1,52,52,0,3,8.0,2.0,9,12540.0
62014,9,1146,1,1,66,66,0,2,13.0,4.0,21,19244.0
62015,2,4485,1,1,30,30,0,2,2.0,3.0,3,7752.0
62016,4,2562,1,1,32,32,0,1,8.0,2.0,12,8480.0
62017,1,4686,0,1,72,72,0,2,3.0,1.0,19,16940.0
62018,3,411,0,1,22,22,0,1,8.0,2.0,18,4062.0
62019,5,4029,0,1,32,32,0,2,8.0,2.0,1,10710.0
62020,17,1948,0,1,35,35,0,4,4.0,2.0,22,9520.0
62021,13,3271,1,1,30,30,0,2,2.0,3.0,18,8976.0
62022,1,279,1,1,63,63,0,2,30.0,3.0,22,15316.0
62023,34,61,1,0,56,55,1,1,30.0,4.0,22,19074.0
62024,6,1595,0,1,39,39,0,4,9.0,2.0,17,8890.0
62025,2,1452,0,1,49,49,0,3,8.0,2.0,21,11584.0
62026,3,2084,0,1,63,63,0,2,9.0,3.0,21,14592.0
62027,15,666,1,1,26,26,0,1,8.0,2.0,17,9030.0
62028,1,1437,1,0,70,45,1,2,4.0,1.0,19,32946.0
62029,18,4945,0,1,24,24,0,2,1.0,1.0,17,9156.0
62030,14,3205,1,1,38,38,0,4,4.0,1.0,19,9680.0
62031,2,1617,0,1,39,39,0,4,8.0,2.0,14,11900.0
62032,1,1085,1,1,51,51,0,2,7.0,4.0,19,16328.0
62033,10,490,0,1,72,72,0,6,5.0,1.0,18,23732.0
62034,24,624,0,1,66,66,0,3,8.0,2.0,20,21590.0
62035,4,942,1,1,31,31,0,4,8.0,2.0,5,8750.0
62036,2,2287,1,0,45,44,1,2,7.0,1.0,2,19560.0
62037,13,34,0,1,44,44,0,2,8.0,2.0,21,15528.0
62038,1,2769,1,0,53,50,1,3,1.0,4.0,17,26998.4
62039,23,2991,1,1,52,52,0,2,4.0,2.0,14,12624.0
62040,11,4020,0,1,19,19,0,3,8.0,2.0,19,4572.0
62041,1,3005,1,1,28,28,0,4,7.0,1.0,16,8526.0
62042,2,4142,1,1,51,51,0,2,9.0,1.0,14,18744.0
62043,9,1659,0,1,75,75,0,6,5.0,4.0,22,22002.0
62044,8,4171,1,1,75,75,0,2,30.0,3.0,17,23256.0
62045,9,1226,0,1,36,36,0,4,3.0,3.0,6,11214.0
62046,4,266,0,1,20,20,0,1,8.0,2.0,2,9568.0
62047,20,1740,0,1,28,28,0,2,3.0,3.0,14,9594.0
62048,35,2882,0,1,61,61,0,1,8.0,2.0,12,17310.0
62049,2,4374,1,1,75,75,0,4,8.0,2.0,3,25560.0
62050,17,2138,1,1,69,69,0,3,4.0,1.0,2,15344.0
62051,4,3041,1,1,32,32,0,1,5.0,3.0,1,10820.0
62052,11,480,0,1,20,20,0,3,8.0,2.0,2,5288.0
62053,1,381,1,1,64,64,0,2,13.0,3.0,19,12888.0
62054,2,3561,0,1,40,40,0,1,11.0,1.0,22,13260.0
62055,13,176,0,1,36,36,0,4,1.0,1.0,6,9664.0
62056,13,595,0,1,63,63,0,2,8.0,2.0,18,17792.0
62057,23,1180,0,1,20,20,0,2,8.0,2.0,17,9072.0
62058,2,3214,1,1,71,71,0,2,30.0,3.0,3,20800.0
62059,6,143,0,1,34,34,0,3,8.0,2.0,10,8806.0
62060,10,3307,0,1,45,45,0,1,8.0,2.0,18,14344.0
62061,7,3350,1,0,56,55,1,1,6.0,1.0,15,21246.4
62062,32,1593,0,1,53,53,0,2,6.0,3.0,21,13640.0
62063,1,99,0,0,61,16,1,3,30.0,4.0,5,20574.4
62064,1,1241,1,1,69,69,0,5,13.0,4.0,18,20928.0
62065,14,517,1,1,75,75,0,1,6.0,2.0,9,17808.0
62066,14,753,1,1,38,38,0,5,1.0,1.0,16,9142.0
62067,4,308,1,1,52,52,0,1,1.0,1.0,5,16978.0
62068,7,2874,1,0,73,20,1,4,3.0,3.0,21,29520.0
62069,1,325,1,1,58,58,0,2,7.0,3.0,8,18420.0
62070,21,3439,1,0,47,42,1,2,1.0,4.0,19,23076.0
62071,2,3885,0,1,37,37,0,3,10.0,1.0,13,9240.0
62072,1,848,0,1,37,37,0,2,8.0,2.0,8,12000.0
62073,7,1139,1,1,24,24,0,2,8.0,2.0,21,7260.0
62074,17,1992,0,1,21,21,0,2,8.0,2.0,17,5712.0
62075,2,1934,1,1,53,53,0,4,30.0,3.0,21,15312.0
62076,3,3025,1,0,45,39,1,1,1.0,3.0,18,21542.4
62077,4,1954,1,1,45,45,0,2,6.0,3.0,22,12240.0
62078,11,1447,1,0,46,42,0,1,14.0,2.0,12,19454.4
62079,8,2215,0,1,47,47,0,1,5.0,2.0,20,15158.0
62080,19,1832,0,1,36,36,0,4,7.0,1.0,16,10592.0
62081,22,695,0,1,55,55,0,1,30.0,3.0,21,18150.0
62082,11,98,1,1,36,36,0,3,3.0,3.0,21,9984.0
62083,8,4088,1,1,28,28,0,2,3.0,2.0,17,7176.0
62084,2,3278,1,0,75,36,1,2,30.0,4.0,17,32585.6
62085,9,223,1,0,51,16,0,1,1.0,3.0,4,30060.8
62086,4,1622,1,0,73,71,1,2,7.0,3.0,7,24150.0
62087,9,1966,0,1,55,55,0,1,30.0,2.0,17,14898.0
62088,4,1638,1,1,30,30,0,1,8.0,2.0,16,6570.0
62089,9,1800,1,0,39,38,1,2,2.0,1.0,19,9844.8
62090,1,4322,0,0,55,50,1,2,8.0,2.0,20,28752.0
62091,9,2529,1,1,32,32,0,1,3.0,2.0,18,6220.0
62092,16,404,1,1,60,60,0,2,3.0,4.0,19,13608.0
62093,1,3155,1,1,67,67,0,1,5.0,3.0,18,20864.0
62094,1,854,0,1,42,42,0,1,3.0,1.0,18,11152.0
62095,19,2270,0,1,61,61,0,1,8.0,2.0,2,16716.0
62096,3,59,1,1,64,64,0,2,1.0,3.0,17,15496.0
62097,12,443,0,1,24,24,0,2,8.0,2.0,15,3690.0
62098,3,1283,1,0,64,62,1,2,30.0,3.0,10,24112.0
62099,3,83,0,1,29,29,0,2,1.0,1.0,2,10912.0
62100,3,1103,0,1,49,49,0,1,30.0,3.0,18,11142.0
62101,13,289,0,1,22,22,0,2,8.0,2.0,7,7428.0
62102,13,289,0,1,23,23,0,1,8.0,2.0,17,3732.0
62103,1,1809,1,1,21,21,0,2,8.0,2.0,19,8832.0
62104,1,581,0,1,20,20,0,3,8.0,2.0,5,10850.0
62105,20,2510,1,1,31,31,0,3,1.0,1.0,21,8582.0
62106,10,120,0,1,75,75,0,1,2.0,1.0,12,21312.0
62107,2,5542,1,0,74,64,1,1,5.0,4.0,17,27941.2
62108,4,199,0,1,23,23,0,2,8.0,2.0,16,5688.0
62109,5,30,1,1,43,43,0,1,4.0,1.0,10,14432.0
62110,1,3168,0,1,29,29,0,1,8.0,2.0,7,4624.0
62111,1,469,0,1,26,26,0,1,8.0,2.0,22,10368.0
62112,3,957,1,0,51,24,1,3,3.0,3.0,22,18944.0
62113,10,2129,1,1,42,42,0,2,7.0,3.0,22,10512.0
62114,16,3940,1,1,54,54,0,3,7.0,3.0,20,16094.0
62115,19,655,1,1,39,39,0,5,8.0,2.0,12,6924.0
62116,13,4061,0,1,67,67,0,3,9.0,1.0,17,16184.0
62117,5,113,1,1,37,37,0,1,30.0,1.0,19,13420.0
62118,25,1388,0,0,22,21,1,2,8.0,2.0,2,9612.0
62119,2,941,0,1,30,30,0,5,6.0,2.0,17,9156.0
62120,1,2877,1,1,70,70,0,4,13.0,2.0,17,18984.0
62121,4,1081,1,1,22,22,0,2,8.0,2.0,21,3996.0
62122,14,3327,0,1,21,21,0,6,1.0,3.0,14,5416.0
62123,7,3961,1,0,48,38,0,4,7.0,4.0,15,23836.8
62124,1,611,0,1,39,39,0,1,9.0,2.0,19,10980.0
62125,8,730,0,1,25,25,0,2,8.0,2.0,12,5120.0
62126,3,4220,0,1,22,22,0,2,8.0,2.0,16,12592.0
62127,28,3581,0,0,30,29,0,1,5.0,1.0,19,20160.0
62128,25,3653,0,1,47,47,0,3,1.0,2.0,1,11720.0
62129,1,205,1,0,65,58,1,1,8.0,4.0,17,22786.4
62130,3,4206,0,1,29,29,0,2,8.0,2.0,5,5296.0
62131,8,3569,0,1,43,43,0,2,3.0,3.0,18,15552.0
62132,8,2972,1,1,43,43,0,2,3.0,2.0,12,9328.0
62133,13,2375,0,1,22,22,0,1,8.0,2.0,15,5980.0
62134,16,1113,1,1,62,62,0,4,8.0,2.0,9,18016.0
62135,24,618,0,1,38,38,0,2,4.0,2.0,22,9674.0
62136,2,2162,0,1,43,43,0,1,3.0,4.0,17,14124.0
62137,12,138,1,1,54,54,0,1,30.0,3.0,22,16352.0
62138,1,566,0,1,23,23,0,1,8.0,2.0,19,7290.0
62139,20,1089,0,1,21,21,0,3,8.0,2.0,22,8498.0
62140,1,3739,1,0,75,72,1,1,30.0,3.0,19,26082.0
62141,29,1467,1,1,35,35,0,2,2.0,1.0,21,8316.0
62142,10,872,0,1,62,62,0,1,8.0,2.0,21,19424.0
62143,27,5386,0,1,23,23,0,3,8.0,2.0,21,9536.0
62144,3,384,0,1,75,75,0,2,30.0,4.0,17,25650.0
62145,3,1044,1,0,74,65,1,4,30.0,3.0,17,32768.0
62146,9,401,0,0,27,22,1,1,2.0,1.0,1,7449.6
62147,24,2204,1,0,67,17,1,2,2.0,2.0,13,28944.0
62148,16,22,0,1,39,39,0,6,1.0,1.0,22,10544.0
62149,8,635,1,1,43,43,0,3,8.0,2.0,21,13574.0
62150,1,25,1,1,75,75,0,1,8.0,2.0,18,17836.0
62151,2,457,1,0,72,39,0,1,11.0,4.0,14,28492.8
62152,2,2428,1,0,75,50,0,1,30.0,3.0,18,31584.0
62153,1,6,1,1,39,39,0,2,8.0,2.0,16,12120.0
62154,7,1270,1,1,34,34,0,4,9.0,1.0,19,9936.0
62155,1,611,1,0,40,33,1,2,9.0,4.0,19,17080.0
62156,1,3802,0,1,36,36,0,1,7.0,3.0,5,13840.0
62157,26,2792,0,1,53,53,0,2,8.0,2.0,18,13194.0
62158,2,3574,1,1,46,46,0,4,4.0,1.0,14,13882.0
62159,4,846,0,1,73,73,0,1,4.0,3.0,18,16042.0
62160,8,5214,0,1,68,68,0,2,30.0,3.0,5,21080.0
62161,2,654,1,1,21,21,0,2,8.0,2.0,14,7536.0
62162,3,827,1,1,61,61,0,6,9.0,3.0,18,17820.0
62163,9,157,0,1,61,61,0,2,8.0,2.0,4,15246.0
